Year,Mileage,VehicleAge,MileagePerYear,LogMileage,City,State,Make,Model,MakeModel,ActualPrice,PredictedPrice,AbsoluteError
2013,91343,6,15223.833333333334,11.42238787820404,Kansas City,KS,Kia,SorentoLX,Kia_SorentoLX,11987,11991.3253752298,4.3253752298005566
2015,15290,4,3822.5,9.63501969900815,Prince Frederick,MD,Hyundai,ElantraLimited,Hyundai_ElantraLimited,13990,13994.357167106504,4.357167106503766
2017,8500,2,4250.0,9.04793908261736,Houston,TX,Jeep,Wrangler,Jeep_Wrangler,38990,38985.62573352714,4.374266472863383
2016,31649,3,10549.666666666666,10.362493427572325,Monroe,WA,Toyota,RAV4XLE,Toyota_RAV4XLE,23488,23492.3798808957,4.379880895699898
2007,37941,12,3161.75,10.54381395691249,London,OH,Pontiac,Solstice2dr,Pontiac_Solstice2dr,11390,11385.619865766272,4.380134233728313
2015,20011,4,5002.75,9.904087372608096,San Antonio,TX,Chevrolet,Cruze1LT,Chevrolet_Cruze1LT,13398,13402.381857259052,4.381857259051685
2014,47880,5,9576.0,10.776474045001011,Jonesboro,GA,Hyundai,Santa,Hyundai_Santa,18487,18491.389542172823,4.389542172822985
2017,34902,2,17451.0,10.460328064381564,Tucson,AZ,GMC,TerrainFWD,GMC_TerrainFWD,22200,22195.594871827347,4.405128172653349
1997,221089,22,10049.5,12.306325137419265,Salt Lake City,UT,Ford,F-1504WD,Ford_F-1504WD,4400,4404.424762237933,4.424762237932555
2013,169039,6,28173.166666666668,12.037890652289938,Houston,TX,Jeep,Grand,Jeep_Grand,12995,12990.567428193492,4.432571806508349
2017,19801,2,9900.5,9.89353822168246,Jacksonville,FL,Hyundai,Elantra,Hyundai_Elantra,15347,15351.445978739986,4.445978739986458
2015,35000,4,8750.0,10.463131911491969,San Diego,CA,Jeep,Wrangler,Jeep_Wrangler,31987,31991.458109522173,4.45810952217289
2004,138099,15,9206.6,11.835733339397384,Des Plaines,IL,Honda,CR-VEX,Honda_CR-VEX,5991,5986.519693892464,4.4803061075363075
2011,116030,8,14503.75,11.661612675765197,Fargo,ND,Ford,EscapeLImited,Ford_EscapeLImited,9826,9830.506615566763,4.506615566762775
2015,14728,4,3682.0,9.597573618489545,Bedford,TX,Hyundai,SonataSE,Hyundai_SonataSE,15992,15987.483219442925,4.516780557074526
2012,91771,7,13110.142857142857,11.427062519190052,Fresno,CA,Nissan,Pathfinder2WD,Nissan_Pathfinder2WD,13999,13994.4409374497,4.5590625502991315
2015,20393,4,5098.25,9.92299601892417,Lisle,IL,Honda,CivicLX,Honda_CivicLX,14714,14709.392501953047,4.607498046952969
2016,37795,3,12598.333333333334,10.539958555902516,Waldorf,MD,Nissan,RogueSV,Nissan_RogueSV,18800,18795.392128818698,4.607871181302471
2011,47774,8,5971.75,10.774257769108472,Columbia,KY,Ford,Fiesta5dr,Ford_Fiesta5dr,7980,7975.39115056315,4.608849436849596
2014,14551,5,2910.2,9.585483720197958,Avondale,AZ,Honda,Civic,Honda_Civic,14930,14925.387508380918,4.612491619081993
2015,49985,4,12496.25,10.819498245202965,Watertown,CT,Kia,Optima,Kia_Optima,14967,14971.618049504186,4.618049504186274
2017,17114,2,8557.0,9.747710550964284,Lawrenceville,GA,Chevrolet,CruzeSedan,Chevrolet_CruzeSedan,15900,15895.35753790704,4.642462092959249
2008,60850,11,5531.818181818182,11.016183532134376,Manassas,VA,Dodge,Grand,Dodge_Grand,9980,9984.6964345644,4.696434564399169
2015,27890,4,6972.5,10.236059335123969,Pembroke Pines,FL,Chevrolet,EquinoxFWD,Chevrolet_EquinoxFWD,17872,17867.28480709907,4.71519290093056
2015,14110,4,3527.5,9.55470991405776,Jacksonville,FL,Nissan,Versa1.6,Nissan_Versa1.6,9975,9970.279433251937,4.720566748062993
2014,78449,5,15689.8,11.270216758161178,Victorville,CA,Chevrolet,Malibu1LT,Chevrolet_Malibu1LT,11988,11992.725224878423,4.725224878422523
2005,124467,14,8890.5,11.731803933737064,Brookfield,WI,Jeep,Grand,Jeep_Grand,7995,7999.727593001413,4.72759300141297
2013,77730,6,12955.0,11.261009427187185,Indianapolis,IN,Chevrolet,Cruze2LT,Chevrolet_Cruze2LT,9995,9990.254472015933,4.745527984066939
2009,101963,10,10196.3,11.53237508879154,Southfield,MI,Ford,Focus4dr,Ford_Focus4dr,6000,5995.248384535649,4.751615464350834
2017,21359,2,10679.5,9.969275293074132,Fort Lauderdale,FL,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,15100,15095.230786083506,4.769213916493754
2008,37737,11,3430.6363636363635,10.53842282334766,West Caldwell,NJ,Honda,Civic,Honda_Civic,8975,8970.198682175835,4.80131782416538
2015,17002,4,4250.5,9.741145078057484,San Angelo,TX,Chrysler,300300S,Chrysler_300300S,24999,25003.830501949305,4.8305019493054715
2017,28113,2,14056.5,10.244022951891711,Jacksonville,FL,Kia,Soul+,Kia_Soul+,15200,15195.09978453619,4.900215463809218
2015,32818,4,8204.5,10.398762894953803,Fredericksburg,VA,Chevrolet,SparkLS,Chevrolet_SparkLS,9454,9458.907605820108,4.907605820108074
2015,26028,4,6507.0,10.16696658003974,Sanford,FL,Kia,OptimaEX,Kia_OptimaEX,16900,16904.94504053893,4.945040538928879
2013,122298,6,20383.0,11.714224145026954,Pensacola,Fl,Chevrolet,Malibu1LTZ,Chevrolet_Malibu1LTZ,10000,10004.95716384537,4.957163845370815
2013,70952,6,11825.333333333334,11.169772964992372,Durham,NC,Chevrolet,SuburbanLTZ,Chevrolet_SuburbanLTZ,32910,32914.98568783069,4.98568783068913
2017,32546,2,16273.0,10.39044047749056,Melrose Park,IL,Ford,Escape4WD,Ford_Escape4WD,21477,21471.933504159882,5.066495840117568
2016,26452,3,8817.333333333334,10.183124852404802,Danvers,MA,Toyota,CamryXSE,Toyota_CamryXSE,19772,19777.084382443165,5.084382443164941
2012,80085,7,11440.714285714286,11.290856336257283,Bradenton,FL,BMW,6,BMW_6,27200,27194.893955026444,5.106044973555981
2017,13582,2,6791.0,9.51657428982249,Fort Worth,TX,Kia,Soul+,Kia_Soul+,16494,16499.127497909354,5.127497909354133
2017,12492,2,6246.0,9.432923766431829,Puyallup,WA,Chevrolet,EquinoxAWD,Chevrolet_EquinoxAWD,24995,25000.12812366802,5.128123668018816
2015,38381,4,9595.25,10.555343878678192,Limerick,PA,Chevrolet,Silverado,Chevrolet_Silverado,33791,33785.82156303791,5.178436962087289
2015,19895,4,4973.75,9.89827398548324,Forest Lake,MN,Jeep,CherokeeLatitude,Jeep_CherokeeLatitude,19998,20003.182062644544,5.182062644544203
2017,19184,2,9592.0,9.861884002681052,Albuquerque,NM,Kia,OptimaLX,Kia_OptimaLX,17800,17805.187172374033,5.187172374033253
2014,13450,5,2690.0,9.50680873170858,beverly,MA,Nissan,FrontierCrew,Nissan_FrontierCrew,24787,24792.187949708725,5.187949708724773
2011,124756,8,15594.5,11.734123124263984,Puyallup,WA,Lexus,IS,Lexus_IS,13999,13993.809664550885,5.190335449115082
2004,107808,15,7187.2,11.58811642191274,Langhorne,PA,Toyota,HighlanderBase,Toyota_HighlanderBase,7989,7983.797806183066,5.202193816933686
2008,154406,11,14036.90909090909,11.947347252332696,Miamisburg,OH,Pontiac,G64dr,Pontiac_G64dr,4490,4495.214294034947,5.214294034946761
2012,85202,7,12171.714285714286,11.35279192346511,Columbia,IL,Ford,Fusion4dr,Ford_Fusion4dr,10613,10618.215486047751,5.215486047751256
2014,45277,5,9055.4,10.720576542290251,Costa Mesa,CA,FIAT,500LEasy,FIAT_500LEasy,11992,11986.769121688105,5.23087831189514
2014,32427,5,6485.4,10.386777526107595,Carrollton,TX,Mercedes-Benz,C-ClassC250,Mercedes-Benz_C-ClassC250,21994,21999.24294707972,5.242947079721489
2017,16071,2,8035.5,9.68483390649477,Waldorf,MD,Hyundai,ElantraSE,Hyundai_ElantraSE,14500,14494.703146454978,5.296853545021804
2014,16510,5,3302.0,9.711782104431832,Manassas,VA,Toyota,CamrySE,Toyota_CamrySE,16957,16951.69844958047,5.301550419528212
2016,41751,3,13917.0,10.639502633323248,D'Iberville,MS,Mercedes-Benz,GLEGLE350,Mercedes-Benz_GLEGLE350,43777,43771.69592364898,5.304076351021649
2014,66732,5,13346.4,11.108454862177677,Plainfield,IN,Dodge,JourneySXT,Dodge_JourneySXT,13786,13791.311305998175,5.311305998175158
2013,68875,6,11479.166666666666,11.140063065406077,North Reading,MA,Jeep,Grand,Jeep_Grand,20995,21000.331725812215,5.331725812215154
2013,52486,6,8747.666666666666,10.868320798869435,Tampa,FL,Volkswagen,Jetta,Volkswagen_Jetta,11295,11300.35835763615,5.358357636150686
2015,21617,4,5404.25,9.981281579976148,Houston,TX,Ford,FusionSE,Ford_FusionSE,16388,16382.58062255239,5.419377447609804
2016,35041,3,11680.333333333334,10.464302621047032,North Plainfield,NJ,Toyota,CorollaLE,Toyota_CorollaLE,13988,13982.566356041192,5.4336439588078065
2012,43225,7,6175.0,10.674197445043864,Fredericksburg,VA,Honda,Civic,Honda_Civic,11469,11463.550264549775,5.449735450225489
2006,122643,13,9434.076923076924,11.717041128799853,Pooler,GA,Pontiac,GTO2dr,Pontiac_GTO2dr,9986,9991.451631858172,5.451631858171822
2011,80223,8,10027.875,11.29257800095802,Tupelo,MS,Ford,F-150Lariat,Ford_F-150Lariat,25800,25794.547118905648,5.452881094352051
2014,29584,5,5916.8,10.295022755110796,Saco,ME,Honda,CR-VEX,Honda_CR-VEX,18800,18805.484973164403,5.484973164402618
2013,63219,6,10536.5,11.054375985769608,Indianapolis,IN,Chevrolet,ImpalaLT,Chevrolet_ImpalaLT,10800,10805.526276662882,5.526276662882083
2015,54086,4,13521.5,10.89834914021031,Columbia,SC,Kia,ForteLX,Kia_ForteLX,10490,10484.458526426382,5.541473573617623
2017,10284,2,5142.0,9.238441802087058,College Station,TX,Chevrolet,MalibuLT,Chevrolet_MalibuLT,18977,18982.551110778968,5.551110778967995
2000,162725,19,8564.473684210527,11.999823083758931,Sanford,NC,Honda,CR-VEX,Honda_CR-VEX,3818,3812.448800000921,5.551199999079017
2015,23287,4,5821.75,10.05569348542546,Milford,CT,Volvo,XC60T6,Volvo_XC60T6,31500,31505.59964958763,5.599649587631575
2010,79109,9,8789.888888888889,11.278594568015444,Roswell,GA,Honda,CR-VEX-L,Honda_CR-VEX-L,12949,12943.394207254005,5.6057927459951316
2017,15922,2,7961.0,9.675519883856426,Winchester,KY,Kia,SedonaLX,Kia_SedonaLX,22000,21994.379011525943,5.620988474056503
2005,51679,14,3691.357142857143,10.852826138456484,Paso Robles,CA,Chrysler,Crossfire2dr,Chrysler_Crossfire2dr,9897,9902.655622470387,5.655622470387243
2016,31825,3,10608.333333333334,10.36803884477013,Michigan City,IN,Ford,FusionSE,Ford_FusionSE,15500,15494.288630524326,5.711369475673564
2013,63981,6,10663.5,11.06635707278361,Temple Hills,MD,Audi,A8,Audi_A8,31989,31983.27357804233,5.726421957668208
2015,29506,4,7376.5,10.292382802315128,Sicklerville,NJ,Nissan,RogueSV,Nissan_RogueSV,19000,18994.27140521985,5.728594780150161
2016,25251,3,8417.0,10.136660639487516,Houston,TX,Toyota,CorollaLE,Toyota_CorollaLE,14990,14984.240474317732,5.759525682267849
2011,78236,8,9779.5,11.267497960415284,Richmond,VA,GMC,YukonAWD,GMC_YukonAWD,28250,28255.808035714286,5.808035714286234
2004,100145,15,6676.333333333333,11.514384400206472,Birmingham,AL,Ford,Expedition5.4L,Ford_Expedition5.4L,9500,9494.188973075037,5.811026924962789
2012,88148,7,12592.57142857143,11.38678384346218,Morganton,NC,Dodge,Grand,Dodge_Grand,10500,10494.168566958137,5.83143304186342
2014,36017,5,7203.4,10.4917740924799,Tifton,GA,Toyota,TacomaDouble,Toyota_TacomaDouble,27196,27201.853458157104,5.853458157103887
2016,38078,3,12692.666666666666,10.547418228056287,Montclair,CA,Ford,MustangConvertible,Ford_MustangConvertible,19499,19493.110095130683,5.889904869316524
2014,33822,5,6764.4,10.428896323426862,Nashville,TN,Hyundai,Elantra,Hyundai_Elantra,12841,12846.951318450077,5.951318450077451
2017,28914,2,14457.0,10.272115770592318,Hazelwood,MO,GMC,TerrainFWD,GMC_TerrainFWD,22695,22700.974197988708,5.974197988707601
2013,76414,6,12735.666666666666,11.243934290961937,Humble,TX,Ford,FusionS,Ford_FusionS,11090,11096.007876576403,6.00787657640285
2017,14658,2,7329.0,9.59280976029003,Fort Worth,TX,Ford,TaurusLimited,Ford_TaurusLimited,23487,23493.040034494887,6.0400344948866405
2008,61149,11,5559.0,11.021085141115318,West Bend,WI,Chevrolet,Impala4dr,Chevrolet_Impala4dr,8495,8488.947297369952,6.052702630047861
2010,120280,9,13364.444444444443,11.697585951002058,Fayetteville,NC,Nissan,Versa5dr,Nissan_Versa5dr,5381,5374.921159611994,6.078840388006029
2014,74648,5,14929.6,11.220552407030324,Port Orchard,WA,Ford,FiestaHatchback,Ford_FiestaHatchback,8580,8586.099856701941,6.099856701941462
2014,39372,5,7874.4,10.5808355811871,Duluth,GA,Lexus,ESES,Lexus_ESES,23490,23483.875996852723,6.124003147277108
2014,43209,5,8641.8,10.67382722892598,Overland Park,KS,Toyota,CorollaLE,Toyota_CorollaLE,12999,12992.838497475532,6.161502524468233
2013,61606,6,10267.666666666666,11.028530779429126,Lima,OH,Chevrolet,SonicSedan,Chevrolet_SonicSedan,7999,7992.812336860674,6.187663139326105
2006,120031,13,9233.153846153846,11.695513652881614,Cedar Lake,IN,HUMMER,H34dr,HUMMER_H34dr,10997,10990.796449769363,6.20355023063712
2016,27841,3,9280.333333333334,10.234300950948512,El Paso,TX,Kia,ForteLX,Kia_ForteLX,12350,12356.225990164015,6.225990164015457
2015,57757,4,14439.25,10.964017146928432,Christiansburg,VA,Ford,EscapeFWD,Ford_EscapeFWD,14985,14978.741155187025,6.25884481297544
2014,29668,5,5933.6,10.29785800863868,St. Peters,MO,Chevrolet,Malibu1LT,Chevrolet_Malibu1LT,14806,14799.729757390554,6.270242609445631
2015,50570,4,12642.5,10.831133568448418,Temecula,CA,Hyundai,AccentGLS,Hyundai_AccentGLS,9998,10004.279013992445,6.279013992445471
2014,35027,5,7005.4,10.463903020642116,Henderson,NC,Nissan,Versa,Nissan_Versa,10595,10601.318945135203,6.318945135202739
2017,28212,2,14106.0,10.24753814360942,Waldorf,MD,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,14400,14406.32718934889,6.327189348890897
2014,60753,5,12150.6,11.014588202656595,Paris,KY,Hyundai,Genesis3.8,Hyundai_Genesis3.8,16499,16492.67078933007,6.329210669930035
2016,40678,3,13559.333333333334,10.613467267756125,Waite Park,MN,Ford,FocusSE,Ford_FocusSE,12549,12555.338948036513,6.338948036513102
2012,117022,7,16717.428571428572,11.670125775656922,Brookfield,WI,Ford,Econoline,Ford_Econoline,12995,12988.647946163313,6.352053836686537
2014,26305,5,5261.0,10.177552329028725,Loveland,CO,Chevrolet,Corvette,Chevrolet_Corvette,43995,44001.36086597043,6.360865970433224
2012,68415,7,9773.57142857143,11.133361994384718,Gadsden,AL,Honda,PilotTouring,Honda_PilotTouring,22988,22981.62229560745,6.377704392551095
2005,138122,14,9865.857142857143,11.835899871511314,Elgin,IL,Chrysler,PacificaBase,Chrysler_PacificaBase,3999,3992.6058179012352,6.394182098764759
2015,61445,4,15361.25,11.025914019303492,Minnetonka,MN,BMW,5,BMW_5,27990,27996.432222222214,6.432222222214477
2014,52709,5,10541.8,10.872560469849253,San Bernardino,CA,Volkswagen,Jetta,Volkswagen_Jetta,10994,11000.437640573087,6.437640573087265
2015,38277,4,9569.25,10.552630597598018,Fort Smith,AR,Chevrolet,Malibu1LTZ,Chevrolet_Malibu1LTZ,15938,15931.511301019478,6.488698980521804
2017,35547,2,17773.5,10.478639174858364,Grand Rapids,MN,Dodge,Grand,Dodge_Grand,20990,20996.489694891985,6.489694891984982
2014,24905,5,4981.0,10.122864017281094,Austin,TX,Mazda,Mazda3i,Mazda_Mazda3i,14480,14473.492118551872,6.507881448127591
2003,111517,16,6969.8125,11.621941291830666,Columbus,GA,Buick,RendezvousCXL,Buick_RendezvousCXL,4224,4230.527043650792,6.527043650791711
2014,29434,5,5886.8,10.289939721462362,Lawrence,KS,Dodge,ChargerSE,Dodge_ChargerSE,16855,16861.55913428714,6.559134287141205
2007,206301,12,17191.75,12.237096393631838,Shreveport,LA,GMC,Sierra,GMC_Sierra,13177,13183.566676216033,6.566676216032647
2014,122121,5,24424.2,11.712775824048476,Bel Air,MD,Dodge,JourneySXT,Dodge_JourneySXT,10995,10988.369614657053,6.630385342947193
2015,32370,4,8092.5,10.385018239245094,Cincinnati,OH,Acura,MDXAWD,Acura_MDXAWD,35577,35570.315179990095,6.684820009904797
2016,151,3,50.333333333333336,5.0238805208462765,Cerritos,CA,Mazda,Mazda3i,Mazda_Mazda3i,18458,18464.727095565162,6.727095565162017
2015,6141,4,1535.25,8.722905701000768,Carrollton,TX,Mercedes-Benz,E-ClassE400,Mercedes-Benz_E-ClassE400,43998,43991.267017026184,6.732982973815524
2017,19471,2,9735.5,9.876732815227308,Davis,CA,Chevrolet,MalibuLT,Chevrolet_MalibuLT,18200,18206.759806254024,6.759806254023715
2005,122710,14,8765.0,11.717587276232472,Honolulu,HI,Toyota,SequoiaSR5,Toyota_SequoiaSR5,8500,8506.857349687352,6.857349687352325
2016,38086,3,12695.333333333334,10.54762829554124,Louisville,KY,Volvo,V60T5,Volvo_V60T5,23000,22993.141201375434,6.858798624565679
2013,54527,6,9087.833333333334,10.906469610188989,Murray,KY,Ford,FusionTitanium,Ford_FusionTitanium,14999,14992.037256050757,6.962743949243304
2006,180129,13,13856.076923076924,12.101434091417604,Kirkland,WA,Volkswagen,Jetta,Volkswagen_Jetta,3998,3991.004436850872,6.995563149127975
2010,130769,9,14529.888888888889,11.781195333900548,Orlando,FL,Volkswagen,GTI2dr,Volkswagen_GTI2dr,8999,8992.000341710753,6.999658289247236
2015,24892,4,6223.0,10.122341918431909,Columbus,GA,Honda,Accord,Honda_Accord,18224,18231.022010765195,7.022010765194864
2012,63496,7,9070.857142857143,11.058747939670257,Manassas,VA,Audi,Q5quattro,Audi_Q5quattro,21995,22002.11367277287,7.113672772869904
2017,17950,2,8975.0,9.79540110267107,Tulsa,OK,Hyundai,ElantraSE,Hyundai_ElantraSE,14500,14492.860861983716,7.1391380162840505
2015,26635,4,6658.75,10.190018963230512,Alcoa,TN,Chevrolet,CruzeLTZ,Chevrolet_CruzeLTZ,15995,16002.15806114937,7.158061149370042
2014,89109,5,17821.8,11.397626840606764,Corpus Christi,TX,Scion,tCAutomatic,Scion_tCAutomatic,10911,10903.809080687828,7.1909193121719
2009,89304,10,8930.4,11.399812756338584,Phenix City,AL,Hyundai,Santa,Hyundai_Santa,10495,10487.8012348454,7.198765154600551
2014,28176,5,5635.2,10.246261321304372,Philadelphia,PA,Jeep,Grand,Jeep_Grand,28730,28722.79304190601,7.20695809398967
2017,25031,2,12515.5,10.12791028534872,Tampa,FL,Nissan,Altima2.5,Nissan_Altima2.5,16400,16392.792124953896,7.207875046104164
2015,19334,4,4833.5,9.869672204041397,Loma Linda,CA,Honda,Accord,Honda_Accord,18736,18743.25141575463,7.251415754628397
2014,27971,5,5594.2,10.238959288823756,San Diego,CA,Buick,EnclaveLeather,Buick_EnclaveLeather,26954,26961.261127180725,7.2611271807254525
2008,127683,11,11607.545454545454,11.757313740513716,Orland Park,IL,Audi,Q7quattro,Audi_Q7quattro,12000,12007.31048941799,7.310489417990539
2015,20259,4,5064.75,9.916403777802676,Inver Grove Heights,MN,Mazda,Mazda6Sport,Mazda_Mazda6Sport,15899,15891.679136337418,7.320863662582269
2014,43705,5,8741.0,10.685240671430098,Kennesaw,GA,Nissan,TitanKing,Nissan_TitanKing,23000,22992.670253643366,7.329746356634132
2013,116743,6,19457.166666666668,11.667738782347582,East Windsor,NJ,Ford,F-150SuperCrew,Ford_F-150SuperCrew,22995,22987.636386755472,7.363613244528096
2017,23571,2,11785.5,10.067814845957804,Roselle,IL,Chevrolet,CruzeSedan,Chevrolet_CruzeSedan,15300,15307.38658036136,7.386580361360757
2016,21939,3,7313.0,9.99606673382922,Lillington,NC,Ford,EscapeFWD,Ford_EscapeFWD,18000,18007.40497364684,7.404973646840517
2014,54887,5,10977.4,10.913050024370726,Newport,TN,Toyota,TacomaBase,Toyota_TacomaBase,25750,25742.58716386655,7.412836133451492
2007,155041,12,12920.083333333334,11.95145132693819,Westminster,CA,Toyota,Prius5dr,Toyota_Prius5dr,6998,6990.555326216448,7.444673783552389
2014,38798,5,7759.6,10.566149752083351,Mobile,AL,Chevrolet,SonicHatchback,Chevrolet_SonicHatchback,9695,9702.457447904124,7.45744790412391
2017,25174,2,12587.0,10.133606717586764,Carrollton,TX,Buick,EnclaveLeather,Buick_EnclaveLeather,32596,32603.458306994413,7.458306994412851
2014,50115,5,10023.0,10.822095597365443,Centennial,CO,Nissan,QuestSV,Nissan_QuestSV,17999,18006.479319047008,7.479319047008175
2015,11028,4,2757.0,9.308283446306149,Merriam,KS,Honda,CR-VLX,Honda_CR-VLX,19998,20005.48394823131,7.483948231310933
2014,46492,5,9298.4,10.747057042609113,Roswell,GA,Toyota,CorollaLE,Toyota_CorollaLE,11999,12006.490184891774,7.490184891774334
2014,10000,5,2000.0,9.210440366976515,Ottawa Lake,MI,Buick,RegalPremium,Buick_RegalPremium,19950,19957.51202158137,7.512021581369481
2017,34741,2,17370.5,10.455704608661868,Victorville,CA,GMC,TerrainFWD,GMC_TerrainFWD,22200,22192.486915335074,7.513084664926282
2012,46722,7,6674.571428571428,10.751991827769352,Coconut Creek,FL,Volkswagen,Touareg4dr,Volkswagen_Touareg4dr,21897,21889.456216931223,7.543783068776975
2006,236037,13,18156.69230769231,12.371748087995062,Lancaster,OH,Honda,Civic,Honda_Civic,4300,4307.544265670922,7.544265670921959
2012,115121,7,16445.85714285714,11.653747714586157,La Habra,CA,Toyota,CamrySE,Toyota_CamrySE,10995,10987.398022358186,7.601977641814301
2017,14949,2,7474.5,9.612466578818832,Paoli,PA,Chevrolet,ImpalaPremier,Chevrolet_ImpalaPremier,26995,26987.391539593766,7.6084604062343715
2016,7514,3,2504.6666666666665,8.924656302187074,Irvine,CA,Ford,C-Max,Ford_C-Max,19995,20002.60881741715,7.608817417149112
2017,21463,2,10731.5,9.97413239210546,Tucson,AZ,Toyota,CamrySE,Toyota_CamrySE,18400,18407.619069264692,7.619069264692371
2009,84169,10,8416.9,11.34059384220562,Schaumburg,IL,Chevrolet,Aveo5dr,Chevrolet_Aveo5dr,4995,5002.659043209876,7.659043209875563
2014,83281,5,16656.2,11.329987718370322,FONTANA,CA,Nissan,Altima2.5,Nissan_Altima2.5,12498,12490.33968023951,7.660319760490893
2015,22121,4,5530.25,10.0043278674622,Miami,FL,Honda,CivicLX,Honda_CivicLX,14512,14504.320815672265,7.679184327735129
2012,56513,7,8073.285714285715,10.942243674050872,College Park,MD,Toyota,Camry4dr,Toyota_Camry4dr,13000,13007.69203595857,7.6920359585692495
2014,70238,5,14047.6,11.159658991305603,Chantilly,VA,Lexus,RX,Lexus_RX,24959,24966.71365625117,7.713656251169596
2016,45328,3,15109.333333333334,10.72170228324594,Englewood,CO,Toyota,CorollaL,Toyota_CorollaL,14200,14192.277196245404,7.7228037545955885
2011,105916,8,13239.5,11.570411047506884,Winchester,VA,Hyundai,Santa,Hyundai_Santa,10995,10987.262618571378,7.7373814286220295
2014,16404,5,3280.8,9.705341445395202,Carrollton,TX,BMW,3,BMW_3,25750,25757.760202735237,7.760202735236817
2012,60039,7,8577.0,11.002766285747398,Fairfield,OH,Cadillac,CTS,Cadillac_CTS,16900,16907.77637144062,7.776371440621006
2006,89423,13,6878.692307692308,11.40114438150948,Ansonia,CT,Hyundai,Azera4dr,Hyundai_Azera4dr,6990,6997.798091687186,7.798091687185661
2014,51016,5,10203.2,10.839914189496584,Cleveland,OH,Toyota,SiennaXLE,Toyota_SiennaXLE,22991,22998.80911560168,7.809115601681697
2007,100150,12,8345.833333333334,11.51443432606658,Houston,TX,Toyota,Tacoma4WD,Toyota_Tacoma4WD,18499,18491.154062208218,7.8459377917824895
2017,33809,2,16904.5,10.428511895701932,Victorville,CA,GMC,TerrainFWD,GMC_TerrainFWD,22200,22192.12549404032,7.874505959680391
2017,19881,2,9940.5,9.897570078772093,Nanuet,NY,Chevrolet,MalibuLT,Chevrolet_MalibuLT,18200,18192.049070554916,7.950929445083602
2012,59471,7,8495.857142857143,10.993260892537034,Cambridge,MA,Volkswagen,Jetta,Volkswagen_Jetta,9999,9991.046466444945,7.953533555055401
2007,90000,12,7500.0,11.407576060361786,Roswell,GA,Land,Rover,Land_Rover,12993,12985.04479056437,7.955209435629513
2006,11950,13,919.2307692307692,9.38857023586688,Rolling Meadows,IL,Chevrolet,Corvette2dr,Chevrolet_Corvette2dr,25790,25782.043590668585,7.956409331414761
2013,110153,6,18358.83333333333,11.60963466568826,Memphis,TN,Chrysler,Town,Chrysler_Town,12355,12362.974396108857,7.974396108857036
2014,27721,5,5544.2,10.229981600773298,Newton,MA,Jeep,Grand,Jeep_Grand,28500,28491.975694927274,8.024305072725838
2011,94592,8,11824.0,11.457338756530476,Fredericksburg,VA,Lincoln,MKT4dr,Lincoln_MKT4dr,12990,12998.027873738167,8.027873738166818
2017,13686,2,6843.0,9.524201756211266,San Angelo,TX,Chevrolet,CruzeSedan,Chevrolet_CruzeSedan,16950,16958.069667101387,8.069667101386585
2016,50293,3,16764.333333333332,10.825641064678658,Clarksville,TN,Ford,FocusHatchback,Ford_FocusHatchback,12477,12485.127598422412,8.12759842241212
2017,17315,2,8657.5,9.759386208561873,Roselle,IL,Ford,EdgeTitanium,Ford_EdgeTitanium,31200,31191.86609479115,8.133905208851502
2013,82327,6,13721.166666666666,11.318466547515929,Duluth,GA,Ford,ExplorerBase,Ford_ExplorerBase,14965,14973.248089441424,8.248089441423872
2017,34241,2,17120.5,10.441208239764762,Fairfield,CA,Hyundai,Elantra4dr,Hyundai_Elantra4dr,12700,12708.254441703995,8.254441703995326
2017,19643,2,9821.5,9.885527227159136,Tampa,FL,Chevrolet,MalibuLT,Chevrolet_MalibuLT,18200,18208.255383103624,8.255383103623899
2013,118501,6,19750.166666666668,11.682685117052028,Amarillo,TX,Chevrolet,EquinoxAWD,Chevrolet_EquinoxAWD,11966,11957.666130351134,8.333869648866312
2014,51064,5,10212.8,10.8408546100122,El Paso,TX,Chevrolet,Malibu2LT,Chevrolet_Malibu2LT,13989,13997.354113481013,8.354113481012973
2017,30619,2,15309.5,10.329408669211675,Miami,FL,Kia,Soul+,Kia_Soul+,14700,14691.645249041967,8.354750958033037
2017,15420,2,7710.0,9.643485495857655,Shakopee,MN,Chevrolet,CruzeSedan,Chevrolet_CruzeSedan,15575,15583.35828349887,8.35828349887015
2013,51519,6,8586.5,10.849725360778235,Amherst,NY,Ford,EdgeSE,Ford_EdgeSE,15877,15885.378853271282,8.378853271282424
2015,13088,4,3272.0,9.47952746179172,Shreveport,LA,smart,fortwoCoupe,smart_fortwoCoupe,6895,6903.420623862006,8.420623862006323
2014,22711,5,4542.2,10.030648698152808,Houston,TX,Toyota,CamrySE,Toyota_CamrySE,16910,16901.56502483431,8.434975165688229
2009,85161,10,8516.1,11.352310603935964,City of Industry,CA,Nissan,Sentra4dr,Nissan_Sentra4dr,7000,6991.517744200247,8.482255799753148
2017,38872,2,19436.0,10.568055201212758,Victorville,CA,GMC,TerrainFWD,GMC_TerrainFWD,21795,21786.512386364135,8.487613635865273
2008,168930,11,15357.272727272728,12.037245626510929,Greensboro,NC,GMC,Yukon,GMC_Yukon,14196,14204.495868606706,8.495868606705699
